# original_text,translation_a__good,translation_b__bad,known_good
Place the two of spades next to the ace of spades.,Mueva el dos de picas al as de picas.,Quitar el siete de picas.,Mueva el dos de picas al as de picas.
Remove cards in pairs of equal rank. Every time a card is removed  the card underneath is flipped face up and becomes playable. Empty slots are not filled.,Se eliminan las cartas en parejas de igual rango. Cada vez se elimina una carta  la carta de abajo se saca boca arriba y se puede jugar. Los montones vacíos no se pueden rellenar.,Mostrar,Se eliminan las cartas en parejas de igual rango. Cada vez se elimina una carta  la carta de abajo se saca boca arriba y se puede jugar. Los montones vacíos no se pueden rellenar.
Move ~a onto the queen of diamonds.,Mueva ~a a la reina de diamantes.,el as de diamantes,Mueva ~a a la reina de diamantes.
Labyrinth,Laberinto,<muerto>,Laberinto
The accessible tree view allows to view all of the accessibles starting at the desktop level. Selecting an accessible makes it available for further inspection using the loaded plugins.,La vista de árbol accesible le permite ver todos los accesibles  comenzando por el nivel del escritorio. Seleccionar un accesible lo hace disponible para futuras inspecciones usando los complementos cargados.,Indica si se debe usar animación para los movimientos de las cartas.,La vista de árbol accesible le permite ver todos los accesibles  comenzando por el nivel del escritorio. Seleccionar un accesible lo hace disponible para futuras inspecciones usando los complementos cargados.
_Recently Played,_Recientemente jugados,Restaurar la configuración del sistema,_Recientemente jugados
_Save,_Guardar,Cuatro montones en la parte superior derecha. Se da una carta boca arriba en el primer montón de la fundación. Esta carga es la carta base. Se construyen ascendentemente por palo.,_Guardar
The Reserve exists mainly to deal cards into empty slots of the Tableau. However  when there is only one card left in the Reserve  it will become visible and is in play.,La reserva existe principalmente para dar cartas a los huecos vacíos del tablero. Sin embargo  cuando sólo queda una carta en la reserva  ésta se hará visible y entrará en juego.,Verificador de memoria,La reserva existe principalmente para dar cartas a los huecos vacíos del tablero. Sin embargo  cuando sólo queda una carta en la reserva  ésta se hará visible y entrará en juego.
Cards in the Tableau are built down regardless of suit. Groups of cards can be moved. An empty slot in the Tableau is filled automatically from the Reserve. If the Reserve is empty  an empty slot can be filled by the top card of the Waste at your leisure.,Las cartas del tablero se construyen descendentemente por palo. Se pueden mover grupos de cartas. Un hueco vacío en el tablero se llena automáticamente desde la reserva. Si la reserva está vacía  se puede llenar con la carta de la cima de la basura a su conveniencia.,Montón en la parte superior izquierda. El resto de la baraja se coloca aquí después de dar en el tablero y la reserva. Las cartas se sacan de una en una a la basura. Sólo hay un reparto.,Las cartas del tablero se construyen descendentemente por palo. Se pueden mover grupos de cartas. Un hueco vacío en el tablero se llena automáticamente desde la reserva. Si la reserva está vacía  se puede llenar con la carta de la cima de la basura a su conveniencia.
Accerciser allows bookmarking items in the Application Tree View for later examining. This is helpful when the target application must be restarted - after rebuilding it  for example. To bookmark an item  select it and do BookmarksAdd Bookmark or press Ctrl+d.,Accerciser permite marcar elementos en la vista en árbol de la aplicación  para examinarlos posteriormente. Esto puede ser útil si la aplicación objetivo debe reiniciarse  por ejemplo  después de reconstruirla. Para marcar un elemento  selecciónelo y pulse MarcadoresAñadir marcador o pulse Ctrl+d.,Valor,Accerciser permite marcar elementos en la vista en árbol de la aplicación  para examinarlos posteriormente. Esto puede ser útil si la aplicación objetivo debe reiniciarse  por ejemplo  después de reconstruirla. Para marcar un elemento  selecciónelo y pulse MarcadoresAñadir marcador o pulse Ctrl+d.
The layout for the bottom panel,La distribución para el panel inferior,%s tiene un estado %s sin tener %s,La distribución para el panel inferior
jack of spades,jota de picas,Reserva de 10 cartas  8 montones en el tablero. Las fundaciones se construyen en secuencia alternando los colores desde la carta base. Al inicio del juego se selecciona automáticamente una carta y se reparte una carta a cada montón del tablero. El montón no se puede cambiar.,jota de picas
Gypsy,Gitano,Después de ello  seleccione una de las interfaces del «widget» en la caja combinada. Se listarán  en la columna de la izquierda del complemento  todos los métodos públicos de la interfaz seleccionada. Se listarán  en la columna de la derecha del complemento  todas las propiedades públicas  con sus correspondientes valores.,Gitano
Place the three of diamonds next to the two of diamonds.,Mueva el tres de diamantes al dos de diamantes.,Máxima puntuación posible: 52,Mueva el tres de diamantes al dos de diamantes.
Four piles on top  to the right of Stock. Place an Ace on the first pile  a two on the second pile  a three on the third pile  and a four on the fourth pile. The first Foundation pile is built up by one  the second is built up by two  the third by three  and the fourth by four  all of which wrap around to Ace when it reaches past thirteen. cards in Foundations are no longer in play. Suits do not matter.,Cuatro montones en la parte superior  a la derecha del montón. Se coloca un as en el primer montón  un dos en el segundo montón  un tres en el tercer montón y un cuatro en el cuarto montón. El primer montón de la fundación se construye hacia arriba de uno en uno  el segundo montón se construye hacia arriba de dos en dos  el tercero de tres en tres y el cuarto de cuatro en cuatro  todos saltando del rey al as cuando se sobrepase los trece. Las cartas en la fundación no se consideran más en juego. Los palos no importan.,Sin repartos,Cuatro montones en la parte superior  a la derecha del montón. Se coloca un as en el primer montón  un dos en el segundo montón  un tres en el tercer montón y un cuatro en el cuarto montón. El primer montón de la fundación se construye hacia arriba de uno en uno  el segundo montón se construye hacia arriba de dos en dos  el tercero de tres en tres y el cuarto de cuatro en cuatro  todos saltando del rey al as cuando se sobrepase los trece. Las cartas en la fundación no se consideran más en juego. Los palos no importan.
Place the nine of hearts next to the eight of hearts.,Mueva el nueve de corazones al ocho de corazones.,Color desconocido,Mueva el nueve de corazones al ocho de corazones.
Accerciser supports three basic types of plugins:,Accerciser soporta tres tipos de complementos básicos:,2008,Accerciser soporta tres tipos de complementos básicos:
Seven piles on the bottom. Deal two cards face down and one card face up on every pile.,Siete montones en la parte inferior. Se dan dos cartas boca abajo y una carta boca arriba en cada montón.,Las cartas se pueden sacar de una en una desde el montón a la basura. No hay ningún reparto.,Siete montones en la parte inferior. Se dan dos cartas boca abajo y una carta boca arriba en cada montón.
Accerciser's intended audience,Público objetivo de Accerciser,Accerciser permite marcar los accesibles seleccionados para examinarlos posteriormente. Esto puede ser útil si la aplicación objetivo debe reiniciarse  por ejemplo  después de reconstruirla. Para marcar el accesible seleccionado actualmente pulse MarcadoresAñadir marcador... o pulse Controld.,Público objetivo de Accerciser
Install card themes…,Instalar temas de las cartas…,Sin repartos,Instalar temas de las cartas…
The fill color of the highlight box,El color de relleno de la caja resaltada,@@image: 'figures/plugins.png'; md5=aa997acc25c59cf82a788bb8a97f8654,El color de relleno de la caja resaltada
Some games have options to change the way the game is played. For example Klondike can be played with either single card deals or three-card deals. In these games there is a separate menu with the game's name. You can only change the rules of the game at the beginning of the game - the menu will be inactive during the game.,Algunos juegos tienen opciones para cambiar el modo de juego. Por ejemplo  al Klondike se puede jugar con repartos simples o repartos de tres cartas. En estos juegos aparecerá un menú aparte con el nombre del juego. Sólo puedes cambiar las reglas del juego al principio de una partida - el menú aparecerá deshabilitado durante ésta.,Construir sin importar el palo,Algunos juegos tienen opciones para cambiar el modo de juego. Por ejemplo  al Klondike se puede jugar con repartos simples o repartos de tres cartas. En estos juegos aparecerá un menú aparte con el nombre del juego. Sólo puedes cambiar las reglas del juego al principio de una partida - el menú aparecerá deshabilitado durante ésta.
Any other card: Place in any empty space.,Cualquier otra carta: Colóquela en cualquier espacio vacío.,Contenido _reproducible,Cualquier otra carta: Colóquela en cualquier espacio vacío.
Border color:,Color del borde:,el cinco de corazones,Color del borde:
By default  the API Browser Plugin hides private methods and properties. To see them listed  unselect the checkbox Hide Private Attributes. To hide them again  re-select this checkbox.,De manera predeterminada  el complemento «Examinador API» oculta los métodos y las propiedades privadas. Para listarlos  desmarque la casilla Ocultar los atributos privados. Para volver a ocultarlos  selecciona esta casilla de nuevo.,Baraja estándar,De manera predeterminada  el complemento «Examinador API» oculta los métodos y las propiedades privadas. Para listarlos  desmarque la casilla Ocultar los atributos privados. Para volver a ocultarlos  selecciona esta casilla de nuevo.
Cards can be flipped singly from the Stock to the Waste. There is no redeal.,Las cartas se pueden sacar de una en una desde el montón a la basura. No hay ningún reparto.,La fundación se construye ascendentemente alternando el color desde el as hasta el rey. Las cartas en los montones de la fundación no se consideran más en juego.,Las cartas se pueden sacar de una en una desde el montón a la basura. No hay ningún reparto.
Each card placed next to another card of the same suit in the correct order scores one point.,Cada carta colocada junto a otra carta del mismo palo en el orden correcto puntúa un tanto.,Montón de la parte superior izquierda. La baraja se coloca aquí después de repartir el tablero.,Cada carta colocada junto a otra carta del mismo palo en el orden correcto puntúa un tanto.
Use the mouse to move cards. Click a card and drag it somewhere. Release the mouse button to deposit the card.,Use el ratón para mover cartas. Pulse en una carta y arrástrela donde quiera. Deja de pulsar el botón del ratón para soltar la carta.,Las manos de póquer se puntúan usando el sistema de puntuación británico  que es como sigue,Use el ratón para mover cartas. Pulse en una carta y arrástrela donde quiera. Deja de pulsar el botón del ratón para soltar la carta.
ten,diez,def accEventFocusChanged(self  event): if not self.isMyApp(event.source): self.last_focused = event.source,diez
Remove the five of diamonds.,Quitar el cinco de diamantes.,Tiempo,Quitar el cinco de diamantes.
The Tableau is built down by suit. Only the top card or build of cards can be moved. A build of cards can only be moved if the number of cards in the build is equal or less than one more than the number of Reserve slots free. Empty spaces in the Tableau can only be filled with a King or a build starting with a King.,El tablero se construye descendentemente por palo. Sólo se pueden mover la carta de la cima o grupos de cartas. Un grupo de cartas sólo se puede mover si el número de cartas en el grupo es igual o menor al número de espacios libres en la reserva. Los espacios libres en el tablero solo se pueden ocupar con un rey o con un grupo que comience por un rey.,Animaciones,El tablero se construye descendentemente por palo. Sólo se pueden mover la carta de la cima o grupos de cartas. Un grupo de cartas sólo se puede mover si el número de cartas en el grupo es igual o menor al número de espacios libres en la reserva. Los espacios libres en el tablero solo se pueden ocupar con un rey o con un grupo que comience por un rey.
Written by Rosanna Yuen,Escrito por Rosanna Yuen,Las cartas se pueden eliminar en parejas que tengan el mismo rango siempre que las dos cartas se toquen horizontal  vertical o diagonalmente.,Escrito por Rosanna Yuen
Each Tableau pile must be filled before any deal. Clicking on the Stock will deal a card on to every Tableau pile except for the last deal which places one card on each of the first three piles.,Cada montón del tablero se debe rellenar antes de repartir. Pulsando en el montón almacén se repartirá una carta a cada montón del tablero a excepción del último reparto que colocara una carta en cada una de las tres primeras pilas.,Se puede añadir una ristra de cartas a o desde ambos finales  así como sus montones también. Haga un buen uso de cualquier hueco vacío para añadir cartas. Con un poco de perseverancia este juego puede ser muy divertido.,Cada montón del tablero se debe rellenar antes de repartir. Pulsando en el montón almacén se repartirá una carta a cada montón del tablero a excepción del último reparto que colocara una carta en cada una de las tres primeras pilas.
external ref='figures/validator_report.png' md5='a21bc11a8fc1f8d7976d7ea8a3dc80d2',external ref='figures/validator_report.png' md5='a21bc11a8fc1f8d7976d7ea8a3dc80d2'sort,Después de abrir el diálogo de preferencias  encontrará una lista de complementos disponibles  con sus correspondientes casillas  en la pestaña «Complementos». Para activar o desactivar un complemento  conmute su casilla. Sólo se puede acceder a los complementos activos a través de la interfaz de Accerciser.,external ref='figures/validator_report.png' md5='a21bc11a8fc1f8d7976d7ea8a3dc80d2'sort
Validates application accessibility,Valida la accesibilidad de una aplicación,Construir ascendente o descendentemente,Valida la accesibilidad de una aplicación
Cards can be removed in pairs that have the same value as long as the two cards are touching horizontally  vertically  or diagonally.,Las cartas se pueden eliminar en parejas que tengan el mismo rango siempre que las dos cartas se toquen horizontal  vertical o diagonalmente.,Gigante,Las cartas se pueden eliminar en parejas que tengan el mismo rango siempre que las dos cartas se toquen horizontal  vertical o diagonalmente.
First Law,Primera ley,Quitar el dos de tréboles.,Primera ley
the seven of diamonds,el siete de diamantes,Nombre,el siete de diamantes
Streets And Alleys,Calles y callejones,el ocho de corazones,Calles y callejones
Move ~a onto an empty right slot.,Mover ~a a un espacio vacío de la derecha.,Los montones vacíos del tablero se rellenan automáticamente desde el montón.,Mover ~a a un espacio vacío de la derecha.
GNOME,GNOME,%d:%02d,GNOME
an empty tableau,un tablero vacío,Pantalla completa,un tablero vacío
Please fill in empty pile first.,Llene una pila vacía primero.,Cuatro montones en la parte superior derecha. La fundación se construye ascendentemente sin importar el palo.,Llene una pila vacía primero.
Maximum possible score: 144,Máxima puntuación posible: 144,Para ejecutar el complemento de validación AT-SPI seleccione un elemento en la vista en árbol de la aplicación. El validador generará el informe correspondiente al elemento seleccionado y de todos sus widgets hijos en la jerarquía del árbol.,Máxima puntuación posible: 144
Configuring plugins,Configurar complementos,Mueva ~a de la reserva a un hueco vacío del tablero o del borde,Configurar complementos
The IPython Console Plugin lets you investigate methods  constants  and properties related to a selected item in the Application Tree View.,El complemento de la consola IPython le permite investigar métodos  constantes y propiedades relativas a un elemento seleccionado en la vista en árbol de la aplicación.,Mueva el ocho de corazones al siete de corazones.,El complemento de la consola IPython le permite investigar métodos  constantes y propiedades relativas a un elemento seleccionado en la vista en árbol de la aplicación.
Aisleriot provides a rule-based solitaire card engine that allows many different games to be played.,Aisleriot proporciona un motor de juegos de cartas basado en reglas que permite jugar a muchos juegos diferentes.,Ocho montones  cuatro en cada lado de la reserva o el juego empieza se reparte una carta a cada montón del tablero. Se colocan por palo en orden descendente. Los espacios vacíos se pueden llenar cartas de cualquier tipo. Sólo se puede mover una carta cada vez.,Aisleriot proporciona un motor de juegos de cartas basado en reglas que permite jugar a muchos juegos diferentes.
Place the four of spades next to the three of spades.,Mueva el cuatro de picas al tres de picas.,Mueva ~a al rey de picas.,Mueva el cuatro de picas al tres de picas.
Bakers Game,Juego de panaderos,Escrito por Robert Brady,Juego de panaderos
ten,diez,El primer nodo de cada aplicación representada en esta vista de árbol es la aplicación en sí. Cuando expande un nodo puede ver todos sus widgets hijos  lo que permite una vista jerárquica de la interfaz de la aplicación. Para cada nodo  Accerciser proporciona alguna información básica  tal como su nombre  rol y número de hijos.,diez
Place the king of hearts next to the queen of hearts.,Mueva el rey de corazones a la reina de corazones.,Quitar el comodín negro.,Mueva el rey de corazones a la reina de corazones.
The fill color of the highlight box,El color de relleno de la caja resaltada,Mueva ~a al nueve de tréboles.,El color de relleno de la caja resaltada
Top left pile. The rest of the deck is placed here after dealing. Cards are turned over one at a time to Waste. No redeals.,Montón de la parte superior izquierda. El resto de la baraja se coloca aquí después de repartir. Las cartas se sacan de una en una a la basura. No hay repartos.,Cuatro fundaciones,Montón de la parte superior izquierda. El resto de la baraja se coloca aquí después de repartir. Las cartas se sacan de una en una a la basura. No hay repartos.
To place all cards in sequence from 2 to king  in suit.,Colocar todas las cartas en secuencia desde el dos hasta el rey  por palo.,Mostrar estadísticas de juego,Colocar todas las cartas en secuencia desde el dos hasta el rey  por palo.
Move ~a onto the four of diamonds.,Mueva ~a al cuatro de diamantes.,Siete montones en la parte inferior. Se dan dos cartas boca abajo y una carta boca arriba en cada montón.,Mueva ~a al cuatro de diamantes.
3. Validator Default Plugin,3. Complemento validador predeterminado,Accerciser es un explorador de accesibilidad interactivo escrito en Python. Usa la biblioteca AT-SPI para inspeccionar  examinar e interaccionar con los widgets  permitiéndole comprobar si una aplicación proporciona la información correcta a las tecnologías de asistencia y entornos de trabajo de prueba automáticos. Accerciser incluye un conjunto complementos que puede usar para crear vistas personalizadas de la información de accesibilidad.,3. Complemento validador predeterminado
ten of hearts,diez de corazones,Montón en la parte superior izquierda. Se dan en el tablero de la forma descrita abajo.,diez de corazones
Standard Deck,Baraja estándar,sudo make install # o make install como administrador,Baraja estándar
Written by James LewisMoss,Escrito por James LewisMoss,Cuatro montones en la rejilla que no es la fundación. Cada reserva puede contener una carta cada vez.,Escrito por James LewisMoss
No view,Sin vista,WIDGET,Sin vista
To the right of the Stock. Can only hold one card. Card must immediately be placed on either a Foundation pile or on to the Reserve pile of your choice.,A la derecha del montón. Sólo puede contener una carta. La carta se debe colocar inmediatamente en un montón de la fundación o en el montón de la reserva a su elección.,la interfaz de %s no tiene texto,A la derecha del montón. Sólo puede contener una carta. La carta se debe colocar inmediatamente en un montón de la fundación o en el montón de la reserva a su elección.
Place the seven of spades next to the six of spades.,Mueva el siete de picas al seis de picas.,Ruta:,Mueva el siete de picas al seis de picas.
Up to thirteen piles  dealt four cards at a time until the stock is exhausted. Tableau piles can be built down in suit.,Hasta trece montones  se dan las cartas de cuatro en cuatro hasta que se acaba el montón. Los montones del tablero se construyen descendentemente por palo.,Quitar el as de corazones.,Hasta trece montones  se dan las cartas de cuatro en cuatro hasta que se acaba el montón. Los montones del tablero se construyen descendentemente por palo.
Place the six of hearts next to the five of hearts.,Mueva el seis de corazones al cinco de corazones.,Will o the wisp,Mueva el seis de corazones al cinco de corazones.
You can't go digging through junkyards. Once a card is buried in the waste  it is hard to get back. Try and move as many cards from the Waste to the Tableau as possible.,No se puede escavar en la chatarra. Una vez que una carta queda enterrada en la basura  es difícil traerla de vuelta. Intente mover tantas cartas desde la basura al tablero como pueda.,Rey,No se puede escavar en la chatarra. Una vez que una carta queda enterrada en la basura  es difícil traerla de vuelta. Intente mover tantas cartas desde la basura al tablero como pueda.
Rules,Reglas,Contenido secuenciable: esta interfaz muestra el tipo de contenido de los elementos seleccionados y sus URI correspondientes.,Reglas
Place the ten of clubs next to the nine of clubs.,Mueva el diez de tréboles al nueve de tréboles.,Parente,Mueva el diez de tréboles al nueve de tréboles.
Four piles top right. First Foundation pile is started by player selecting a card from the Reserves. Built up by suit  wrapping from King to Ace when necessary.,Cuatro montones en la parte superior derecha. El primer montón de la fundación comienza con una carta que elija el jugador de la reserva. Se construyen ascendentemente  saltando del rey al as cuando sea necesario.,Mueva un rey al hueco vacío del tablero,Cuatro montones en la parte superior derecha. El primer montón de la fundación comienza con una carta que elija el jugador de la reserva. Se construyen ascendentemente  saltando del rey al as cuando sea necesario.
Cards in the Tableau are built down by alternating-colors. Cards are moved singly or in groups. An empty slot in the Tableau can be filled with any card. There is an option to restrict the movement to only cards of the same suit. See below.,Las cartas en el tablero se ordenan hacia abajo alternando el color. Se pueden mover cartas individuales o grupos de cartas. Un montón vacío en el tablero se puede rellenar con cualquier carta. Existe una opción para restringir el movimiento a exclusivamente cartas del mismo palo. Consulte más abajo.,Pantalla completa,Las cartas en el tablero se ordenan hacia abajo alternando el color. Se pueden mover cartas individuales o grupos de cartas. Un montón vacío en el tablero se puede rellenar con cualquier carta. Existe una opción para restringir el movimiento a exclusivamente cartas del mismo palo. Consulte más abajo.
UNDER NO CIRCUMSTANCES AND UNDER NO LEGAL THEORY  WHETHER IN TORT (INCLUDING NEGLIGENCE)  CONTRACT  OR OTHERWISE  SHALL THE AUTHOR  INITIAL WRITER  ANY CONTRIBUTOR  OR ANY DISTRIBUTOR OF THE DOCUMENT OR MODIFIED VERSION OF THE DOCUMENT  OR ANY SUPPLIER OF ANY OF SUCH PARTIES  BE LIABLE TO ANY PERSON FOR ANY DIRECT  INDIRECT  SPECIAL  INCIDENTAL  OR CONSEQUENTIAL DAMAGES OF ANY CHARACTER INCLUDING  WITHOUT LIMITATION  DAMAGES FOR LOSS OF GOODWILL  WORK STOPPAGE  COMPUTER FAILURE OR MALFUNCTION  OR ANY AND ALL OTHER DAMAGES OR LOSSES ARISING OUT OF OR RELATING TO USE OF THE DOCUMENT AND MODIFIED VERSIONS OF THE DOCUMENT  EVEN IF SUCH PARTY SHALL HAVE BEEN INFORMED OF THE POSSIBILITY OF SUCH DAMAGES.,EN NINGUNA CIRCUNSTANCIA NI SEGÚN NINGÚN ARGUMENTO LEGAL  SEA POR MOTIVOS CULPOSOS (INCLUIDA LA NEGLIGENCIA)  CONTRACTUALES O DE OTRO TIPO  NI EL AUTOR  NI EL REDACTOR INICIAL  NI CUALQUIER COLABORADOR  NI CUALQUIER DISTRIBUIDOR DEL DOCUMENTO O VERSIÓN MODIFICADA DEL MISMO  NI CUALQUIER PROVEEDOR DE CUALQUIERA DE DICHAS PARTES  SERÁN RESPONSABLES  ANTE NINGÚN TERCERO  DE NINGÚN DAÑO O PERJUICIO DIRECTO  INDIRECTO  ESPECIAL  INCIDENTAL O CONSIGUIENTE DE NINGÚN TIPO  INCLUIDOS  SIN LIMITACIÓN  LOS DAÑOS POR PÉRDIDA DE FONDO DE COMERCIO  INTERRUPCIÓN DEL TRABAJO  FALLO O MAL FUNCIONAMIENTO INFORMÁTICO  NI CUALQUIER OTRO DAÑO O PÉRDIDA DERIVADOS DEL USO DEL DOCUMENTO Y LAS VERSIONES MODIFICADAS DEL MISMO  O RELACIONADO CON ELLO  INCLUSO SI SE HABÍA COMUNICADO A AQUELLA PARTE LA POSIBILIDAD DE TALES DAÑOS.,Quitar el rey de diamantes.,EN NINGUNA CIRCUNSTANCIA NI SEGÚN NINGÚN ARGUMENTO LEGAL  SEA POR MOTIVOS CULPOSOS (INCLUIDA LA NEGLIGENCIA)  CONTRACTUALES O DE OTRO TIPO  NI EL AUTOR  NI EL REDACTOR INICIAL  NI CUALQUIER COLABORADOR  NI CUALQUIER DISTRIBUIDOR DEL DOCUMENTO O VERSIÓN MODIFICADA DEL MISMO  NI CUALQUIER PROVEEDOR DE CUALQUIERA DE DICHAS PARTES  SERÁN RESPONSABLES  ANTE NINGÚN TERCERO  DE NINGÚN DAÑO O PERJUICIO DIRECTO  INDIRECTO  ESPECIAL  INCIDENTAL O CONSIGUIENTE DE NINGÚN TIPO  INCLUIDOS  SIN LIMITACIÓN  LOS DAÑOS POR PÉRDIDA DE FONDO DE COMERCIO  INTERRUPCIÓN DEL TRABAJO  FALLO O MAL FUNCIONAMIENTO INFORMÁTICO  NI CUALQUIER OTRO DAÑO O PÉRDIDA DERIVADOS DEL USO DEL DOCUMENTO Y LAS VERSIONES MODIFICADAS DEL MISMO  O RELACIONADO CON ELLO  INCLUSO SI SE HABÍA COMUNICADO A AQUELLA PARTE LA POSIBILIDAD DE TALES DAÑOS.
four of diamonds,cuatro de diamantes,0  0,cuatro de diamantes
Lady Jane,Dama Jane,Busque problemas de gestión de memoria en sus programas usando la herramienta «valgrind»,Dama Jane
itself,si mismo,la jota de corazones,si mismo
Four to six empty slots that you build in either direction.,Del cuatro al seis eliminan los huevos que construye en cada dirección.,A  2  4  8  3  6  Q  J  9  5  10  7  repetir...,Del cuatro al seis eliminan los huevos que construye en cada dirección.
Marketing,Mercadotecnia,Creative Commons Compartir Igual 3.0,Mercadotecnia
Move ~a onto the seven of spades.,Mueva ~a al siete de picas.,Accerciser es un examinador de accesibilidad interactivo escrito en Python. Usa la biblioteca AT-SPI para inspeccionar  examinar e interaccionar con los widgets  permitiéndole comprobar si una aplicación proporciona la información correcta a las tecnologías de asistencia y entornos de trabajo de prueba automáticos. Accerciser incluye un conjunto complementos que puede usar para crear vistas personalizadas de la información de accesibilidad.,Mueva ~a al siete de picas.
Value,Valor,Rondas progresivas,Valor
an empty slot,un hueco vacío,%s en la basura,un hueco vacío
Shift,Mayús,_Monitorizar eventos,Mayús
Move ~a onto the jack of spades.,Mueva ~a a la jota de picas.,La pila de la parte superior izquierda.,Mueva ~a a la jota de picas.
Extents:,Amplitud:,Eliminador,Amplitud:
The Only One,El único,Mueva el rey de picas a la reina de picas.,El único
The color and opacity of the highlight fill.,El color y la opacidad del resaltado del relleno.,Adwaita,El color y la opacidad del resaltado del relleno.
Straight flush,Escalera de color,Mueva ~a a la carta desconocida.,Escalera de color
the foundation,la fundación,Guía de accesibilidad para desarrolladores : una guía para desarrolladores que quieren asegurarse de que sus aplicaciones son accesibles para la mayor parte del público usuario.,la fundación
Since you can see all the cards on the Tableau  try to engineer `runs'  to try and get rid of as many cards up there as possible  as you only have a finite supply of cards in Stock.,Como puedes ver todas las cartas del tablero  intenta ingeniar carreras para intentar y conseguir librarse de tantas cartas como te sea posible  puesto que tienes una provisión finita de cartas en el montón.,diez de picas,Como puedes ver todas las cartas del tablero  intenta ingeniar carreras para intentar y conseguir librarse de tantas cartas como te sea posible  puesto que tienes una provisión finita de cartas en el montón.
Written by Nick Lamb,Escrito por Nick Lamb,rey de diamantes,Escrito por Nick Lamb
Using bookmarks,Uso de los marcadores,Escribir complementos para Accerciser,Uso de los marcadores
%s on foundation,%s en la fundaciónreserveslot hint,Siete montones. Se reparte una carta boca arriba en el primer montón. Se coloca una carta boca abajo en el resto de los montones. Se coloca una carta en boca arriba en la siguiente montón seguido de una carta boca abajo en el resto de los montones siguientes. Repetir el proceso hasta que haya siete cartas en el último montón. El tablero se puede construir con cualquier palo pero siempre el mismo. Los grupos de cartas se pueden mover. Los montones vacíos se rellenan con cualquier secuencia legal de cartas.,%s en la fundaciónreserveslot hint
Pick up and drop cards by clicking,Recoge y tira las cartas pulsando con el ratón,Los huecos vacíos se llenan automáticamente desde el montón. Una vez se vacíe el montón  las cartas de la derecha de los montones vacíos se moverán automáticamente para ocupar el espacio  los montones vacíos en la columna de la derecha se llenan con cartas de la columna más a la izquierda en la fila inferior.,Recoge y tira las cartas pulsando con el ratón
Bookmarks could be managed by accessing the bookmark editing dialog through BookmarksEdit Bookmarks....,Los marcadores se pueden gestionar accediendo al diálogo de edición de marcadores a través de MarcadoresEditar marcadores....,Escoja su carta base sabiamente. La elección obvia puede llevarle a un final desastroso.,Los marcadores se pueden gestionar accediendo al diálogo de edición de marcadores a través de MarcadoresEditar marcadores....
Each card removed from the Tableau scores one point.,Cada carta eliminada del tablero puntúa un tanto.,Cuando se permite colocar una carta encima de otra de un palo distinto al de la primera. Ejemplo: Colocar un diamante sobre un corazón es correcto  pero situar un corazón sobre un corazón no.,Cada carta eliminada del tablero puntúa un tanto.
Peek,Vistazo,2006,Vistazo
Bookmarks could be managed by accessing the bookmark editing dialog through BookmarksEdit Bookmarks....,Los marcadores se pueden gestionar accediendo al diálogo de edición de marcadores a través de MarcadoresEditar marcadores....,Objetivo,Los marcadores se pueden gestionar accediendo al diálogo de edición de marcadores a través de MarcadoresEditar marcadores....
sudo make install # or make install as root,«sudo make install #» o «make install» como root,Monitor de eventos,«sudo make install #» o «make install» como root
Move %s onto %s.,Mover %s en %s.,Co_mponente,Mover %s en %s.
Specify session management ID,Especificar el ID se gestión de sesión,Se dan todas las cartas boca arriba en los veinte montones equitativamente. Los primeros cuatro montones tendrán cinco cartas mientras que el resto de los montones tendrá cuatro cartas. La carta expuesta en cada montón está lista para el juego. Los montones vacíos no se pueden rellenar.,Especificar el ID se gestión de sesión
Build up or down,Construir ascendente o descendentemente,Nota: un caso degenerado ocurre siempre que  después de un reparto  el último montón del tablero contiene una sola carta y el único movimiento posible es entre el montón final y uno anterior a él. Haciendo este movimiento y repartiendo sólo se consigue la carta originalmente conseguida. Cuando se de esta situación  AisleRiot finalizará el juego.,Construir ascendente o descendentemente
Tableau cards are made available when not covered by other cards.,Las cartas del tablero están disponibles cuando no están cubiertas por otras cartas.,diamantes,Las cartas del tablero están disponibles cuando no están cubiertas por otras cartas.
Plugin View (%d),Vista del complemento (%d),external ref='figures/api_browser.png' md5='47cae67d29c708139b9740d06fd2521e'sort,Vista del complemento (%d)
To report a bug or make a suggestion regarding the AisleRiot application or this manual  follow the directions in the GNOME Feedback Page.,Para informar de un fallo  o hacer alguna sugerencia concerniente la aplicación Solitario AisleRiot o este manual  siga las indicaciones en la Página de comentarios de GNOME.,Los montones objetivos se construyen ascendentemente desde el as hasta el rey. Las cartas colocadas en el objetivo se mantienen en juego. Pulsar dos veces en una carta la moverá al montón objetivo correspondiente  si tal movimiento es posible.,Para informar de un fallo  o hacer alguna sugerencia concerniente la aplicación Solitario AisleRiot o este manual  siga las indicaciones en la Página de comentarios de GNOME.
The menu bar contains commands for managing plugins  managing and using bookmarks  refreshing the accessible tree view  and accessing this help system.,La barra de menú contiene comandos para gestionar los complementos  gestionar y usar los marcadores  refrescar la vista de árbol accesible y acceder a este sistema de ayuda.,Cuatro montones en la parte derecha. Se pueden mover los grupos de cartas a los huecos vacíos.,La barra de menú contiene comandos para gestionar los complementos  gestionar y usar los marcadores  refrescar la vista de árbol accesible y acceder a este sistema de ayuda.
Maximum possible score: 28,Máxima puntuación posible: 28,Nueva vista…,Máxima puntuación posible: 28
